id,raceId,driverId,constructorId,year,round,circuitId,lat,lng,alt,track_length_km,number_of_turns,grid,driver_age,driver_nationality_code,constructor_nationality_code,q1_ms,q2_ms,q3_ms,best_qual_ms,pit_stop_count,avg_pit_ms,rolling_avg_position,career_wins_so_far,prev_championship_points,prev_championship_position,prev_constructor_points
1119_1,1119,1,131,2023,21,80,36.03963,-114.7214,642,6.2,14,10,38.86379192334018,9,10,92014.0,95089.0,,92014.0,4.0,379850.25,9.666666666666666,103.0,229.8,3.0,380.9
1119_847,1119,847,131,2023,21,80,36.03963,-114.7214,642,6.2,14,3,25.75770020533881,9,10,95392.0,90621.0,90995.0,90621.0,4.0,354107.75,8.666666666666666,1.0,153.5,8.0,384.2
1119_807,1119,807,210,2023,21,80,36.03963,-114.7214,642,6.2,14,13,36.25188227241616,20,0,95169.0,91630.0,,91630.0,4.0,358232.5,12.0,0.0,8.8,16.0,12.3
1119_825,1119,825,210,2023,21,80,36.03963,-114.7214,642,6.2,14,8,31.1211498973306,15,0,92243.0,90930.0,96166.0,90930.0,,,17.0,0.0,3.1,19.0,12.0
1119_817,1119,817,213,2023,21,80,36.03963,-114.7214,642,6.2,14,14,34.38466803559206,5,14,94424.0,93299.0,,93299.0,4.0,433520.75,11.666666666666666,8.0,5.9,17.0,21.1
1119_852,1119,852,213,2023,21,80,36.03963,-114.7214,642,6.2,14,20,23.52361396303901,26,14,97722.0,,,97722.0,4.0,365658.75,9.666666666666666,0.0,12.7,14.0,21.0
1119_839,1119,839,214,2023,21,80,36.03963,-114.7214,642,6.2,14,16,27.17043121149897,19,9,95202.0,,,95202.0,5.0,313137.6,12.666666666666666,1.0,46.4,12.0,108.9
1119_842,1119,842,214,2023,21,80,36.03963,-114.7214,642,6.2,14,4,27.78097193702943,19,9,96135.0,94914.0,91306.0,91306.0,4.0,356929.0,8.0,1.0,63.1,11.0,120.7
1120_846,1120,846,1,2023,22,24,24.4345,54.34725,3,5.4,12,5,24.03559206023272,9,5,82372.0,82620.0,82242.0,82242.0,,,9.0,0.0,193.5,6.0,283.7
1120_857,1120,857,1,2023,22,24,24.4345,54.34725,3,5.4,12,3,22.639288158795345,5,5,82210.0,86370.0,86267.0,82210.0,2.0,21618.5,10.666666666666666,0.0,90.7,9.0,294.3
1120_848,1120,848,3,2023,22,24,24.4345,54.34725,3,5.4,12,14,27.67693360711841,40,5,84907.0,85105.0,,84907.0,1.0,21985.0,13.333333333333334,0.0,26.7,13.0,27.9
1120_858,1120,858,3,2023,22,24,24.4345,54.34725,3,5.4,12,20,22.902121834360027,0,5,,,,,1.0,21342.0,14.333333333333334,0.0,1.0,21.0,27.6
1120_832,1120,832,6,2023,22,24,24.4345,54.34725,3,5.4,12,16,29.234770704996578,37,14,85962.0,,,85962.0,2.0,21866.5,5.333333333333333,2.0,195.7,4.0,376.7
1120_844,1120,844,6,2023,22,24,24.4345,54.34725,3,5.4,12,2,26.11088295687885,30,14,85907.0,85066.0,83290.0,83290.0,1.0,22690.0,8.333333333333334,5.0,185.8,7.0,399.7
1120_815,1120,815,9,2023,22,24,24.4345,54.34725,3,5.4,12,9,33.831622176591374,29,2,84202.0,84727.0,86455.0,84202.0,2.0,27479.5,9.0,6.0,274.7,2.0,809.2
1120_830,1120,830,9,2023,22,24,24.4345,54.34725,3,5.4,12,1,26.154688569472963,16,2,82599.0,81248.0,84630.0,81248.0,2.0,24267.5,1.0,53.0,535.1,1.0,876.7
1120_822,1120,822,51,2023,22,24,24.4345,54.34725,3,5.4,12,18,34.24503764544832,18,23,84847.0,,,84847.0,2.0,32062.0,16.0,10.0,9.7,15.0,16.3
1120_855,1120,855,51,2023,22,24,24.4345,54.34725,3,5.4,12,19,24.49281314168378,12,23,86957.0,,,86957.0,1.0,21216.0,15.333333333333334,0.0,6.0,18.0,16.1
1120_4,1120,4,117,2023,22,24,24.4345,54.34725,3,5.4,12,7,42.32717316906229,37,5,84471.0,81927.0,85218.0,81927.0,2.0,25662.0,10.0,32.0,198.1,5.0,278.3
1120_840,1120,840,117,2023,22,24,24.4345,54.34725,3,5.4,12,13,25.07597535934292,10,5,86195.0,85014.0,,85014.0,2.0,22285.0,9.0,0.0,71.9,10.0,288.3
1120_1,1120,1,131,2023,22,24,24.4345,54.34725,3,5.4,12,11,38.8829568788501,9,10,83952.0,83170.0,,83170.0,2.0,23172.5,5.666666666666667,103.0,237.8,3.0,384.2
1120_847,1120,847,131,2023,22,24,24.4345,54.34725,3,5.4,12,4,25.77686516084873,9,10,82603.0,83061.0,83310.0,82603.0,2.0,21659.5,9.666666666666666,1.0,161.4,8.0,400.1
1120_807,1120,807,210,2023,22,24,24.4345,54.34725,3,5.4,12,8,36.27104722792608,20,0,85939.0,85237.0,84252.0,84252.0,2.0,23220.5,14.666666666666666,0.0,8.9,16.0,12.0
1120_825,1120,825,210,2023,22,24,24.4345,54.34725,3,5.4,12,17,31.14031485284052,15,0,86666.0,,,86666.0,2.0,22031.0,16.666666666666668,0.0,3.0,19.0,12.0
1120_817,1120,817,213,2023,22,24,24.4345,54.34725,3,5.4,12,15,34.403832991101986,5,14,83237.0,84069.0,,83237.0,1.0,22984.0,11.333333333333334,8.0,5.9,17.0,21.0
1120_852,1120,852,213,2023,22,24,24.4345,54.34725,3,5.4,12,6,23.54277891854894,26,14,86798.0,85332.0,82058.0,82058.0,2.0,21052.0,13.0,0.0,13.1,14.0,24.8
1120_839,1120,839,214,2023,22,24,24.4345,54.34725,3,5.4,12,12,27.189596167008897,19,9,83899.0,86786.0,,83899.0,1.0,21623.0,8.0,1.0,57.6,12.0,120.7
1120_842,1120,842,214,2023,22,24,24.4345,54.34725,3,5.4,12,10,27.80013689253936,19,9,84481.0,84080.0,86676.0,84080.0,1.0,21847.0,9.666666666666666,1.0,61.4,11.0,121.4
1121_846,1121,846,1,2024,1,3,26.09289,50.31657,7,4.86,9,7,24.301163586584533,9,5,87757.0,90202.0,87337.0,87337.0,2.0,22646.0,9.0,0.0,199.9,6.0,294.3
1121_857,1121,857,1,2024,1,3,26.09289,50.31657,7,4.86,9,8,22.90485968514716,5,5,92058.0,89741.0,87274.0,87274.0,2.0,21205.5,10.0,0.0,95.4,9.0,11.7
1121_848,1121,848,3,2024,1,3,26.09289,50.31657,7,4.86,9,13,27.942505133470227,40,5,87998.0,87841.0,,87841.0,2.0,21141.0,15.0,0.0,27.2,13.0,27.6
1121_858,1121,858,3,2024,1,3,26.09289,50.31657,7,4.86,9,18,23.16769336071184,0,5,90406.0,,,90406.0,2.0,21728.0,14.333333333333334,0.0,1.0,21.0,0.0
1121_832,1121,832,6,2024,1,3,26.09289,50.31657,7,4.86,9,4,29.50034223134839,37,14,91278.0,88187.0,87586.0,87586.0,2.0,21660.5,10.0,2.0,195.4,7.0,399.7
1121_844,1121,844,6,2024,1,3,26.09289,50.31657,7,4.86,9,2,26.376454483230663,30,14,92902.0,88166.0,88712.0,88166.0,2.0,21806.0,8.0,5.0,208.0,5.0,27.8
1121_815,1121,815,9,2024,1,3,26.09289,50.31657,7,4.86,9,5,34.09719370294319,29,2,87894.0,92069.0,92112.0,87894.0,2.0,21830.5,3.6666666666666665,6.0,278.2,2.0,876.7
1121_830,1121,830,9,2024,1,3,26.09289,50.31657,7,4.86,9,1,26.420260095824776,16,2,90799.0,89639.0,87610.0,87610.0,2.0,21036.5,1.0,54.0,560.9,1.0,44.1
1121_822,1121,822,15,2024,1,3,26.09289,50.31657,7,4.86,9,16,34.510609171800134,18,23,88603.0,,,88603.0,1.0,23729.0,17.333333333333332,10.0,9.7,15.0,47.7
1121_855,1121,855,15,2024,1,3,26.09289,50.31657,7,4.86,9,17,24.7583846680356,12,23,88552.0,,,88552.0,2.0,23248.0,16.333333333333332,0.0,6.0,18.0,0.0
1121_4,1121,4,117,2024,1,3,26.09289,50.31657,7,4.86,9,6,42.5927446954141,37,5,89502.0,89869.0,92221.0,89502.0,2.0,22098.0,6.333333333333333,32.0,203.1,4.0,288.3
1121_840,1121,840,117,2024,1,3,26.09289,50.31657,7,4.86,9,12,25.34154688569473,10,5,92223.0,87674.0,,87674.0,2.0,22264.0,6.666666666666667,0.0,74.1,10.0,3.0
1121_1,1121,1,131,2024,1,3,26.09289,50.31657,7,4.86,9,9,39.14852840520192,9,10,92383.0,91035.0,87523.0,87523.0,2.0,21560.0,8.0,103.0,227.1,3.0,400.1
1121_847,1121,847,131,2024,1,3,26.09289,50.31657,7,4.86,9,3,26.04243668720055,9,10,88560.0,91189.0,88029.0,88029.0,2.0,22352.5,8.666666666666666,1.0,173.6,8.0,16.3
1121_807,1121,807,210,2024,1,3,26.09289,50.31657,7,4.86,9,10,36.53661875427789,20,0,88678.0,89822.0,89914.0,88678.0,2.0,22063.5,15.333333333333334,0.0,9.2,16.0,12.0
1121_825,1121,825,210,2024,1,3,26.09289,50.31657,7,4.86,9,15,31.40588637919233,15,0,91754.0,88948.0,,88948.0,2.0,22065.0,17.0,0.0,3.0,19.0,0.0
1121_839,1121,839,214,2024,1,3,26.09289,50.31657,7,4.86,9,19,27.45516769336071,19,9,90617.0,,,90617.0,1.0,21956.0,8.666666666666666,1.0,59.0,12.0,121.4
1121_842,1121,842,214,2024,1,3,26.09289,50.31657,7,4.86,9,20,28.06570841889117,19,9,90834.0,,,90834.0,2.0,22749.0,10.333333333333334,1.0,60.4,11.0,0.0
1121_817,1121,817,215,2024,1,3,26.09289,50.31657,7,4.86,9,14,34.6694045174538,5,14,88307.0,90846.0,,88307.0,2.0,21016.5,12.666666666666666,8.0,6.0,17.0,0.0
1121_852,1121,852,215,2024,1,3,26.09289,50.31657,7,4.86,9,11,23.80835044490076,26,14,91659.0,92666.0,,91659.0,1.0,20994.0,11.666666666666666,0.0,16.8,14.0,0.0
1122_846,1122,846,1,2024,2,77,21.67665,39.00256,15,5.97,18,6,24.32032854209445,9,5,90548.0,88491.0,85986.0,85986.0,2.0,23829.0,10.333333333333334,0.0,8.0,6.0,11.7
1122_857,1122,857,1,2024,2,77,21.67665,39.00256,15,5.97,18,5,22.924024640657084,5,5,91283.0,89544.0,86472.0,86472.0,2.0,25336.0,8.0,0.0,4.0,8.0,27.4
1122_848,1122,848,3,2024,2,77,21.67665,39.00256,15,5.97,18,12,27.96167008898015,40,5,87678.0,89076.0,,87678.0,2.0,25020.5,13.666666666666666,0.0,0.0,15.0,0.0
1122_858,1122,858,3,2024,2,77,21.67665,39.00256,15,5.97,18,19,23.18685831622177,0,5,87302.0,,,87302.0,3.0,28941.33333333333,17.333333333333332,0.0,0.0,20.0,0.0
1122_844,1122,844,6,2024,2,77,21.67665,39.00256,15,5.97,18,2,26.39561943874059,30,14,89677.0,86064.0,87768.0,86064.0,2.0,24109.0,2.6666666666666665,5.0,12.2,4.0,27.8
1122_860,1122,860,6,2024,2,77,21.67665,39.00256,15,5.97,18,11,18.83641341546885,9,14,89646.0,89788.0,,89646.0,,,,0.0,0.0,0.0,47.6
1122_815,1122,815,9,2024,2,77,21.67665,39.00256,15,5.97,18,3,34.11635865845312,29,2,87770.0,90161.0,88947.0,87770.0,2.0,25098.0,3.0,6.0,18.2,2.0,44.1
1122_830,1122,830,9,2024,2,77,21.67665,39.00256,15,5.97,18,1,26.439425051334705,16,2,88832.0,85542.0,89424.0,85542.0,2.0,25185.0,1.0,55.0,26.4,1.0,84.5
1122_822,1122,822,15,2024,2,77,21.67665,39.00256,15,5.97,18,16,34.52977412731006,18,23,91564.0,,,91564.0,2.0,51051.0,18.33333333333333,10.0,0.0,19.0,0.0
1122_855,1122,855,15,2024,2,77,21.67665,39.00256,15,5.97,18,20,24.77754962354552,12,23,,,,,2.0,24327.5,14.333333333333334,0.0,0.0,11.0,0.0
1122_4,1122,4,117,2024,2,77,21.67665,39.00256,15,5.97,18,4,42.61190965092403,37,5,89390.0,90197.0,85325.0,85325.0,2.0,24219.5,8.333333333333334,32.0,2.0,9.0,3.0
1122_840,1122,840,117,2024,2,77,21.67665,39.00256,15,5.97,18,10,25.36071184120465,10,5,89949.0,87371.0,88167.0,87371.0,2.0,25441.0,8.333333333333334,0.0,1.0,10.0,13.3
1122_1,1122,1,131,2024,2,77,21.67665,39.00256,15,5.97,18,8,39.16769336071184,9,10,87215.0,89025.0,86101.0,86101.0,2.0,24067.5,7.666666666666667,103.0,6.1,7.0,16.3
1122_847,1122,847,131,2024,2,77,21.67665,39.00256,15,5.97,18,7,26.06160164271047,9,10,87011.0,87729.0,86735.0,86735.0,2.0,24914.5,5.333333333333333,1.0,10.2,5.0,25.8
1122_807,1122,807,210,2024,2,77,21.67665,39.00256,15,5.97,18,15,36.55578370978782,20,0,86523.0,,,86523.0,3.0,28040.0,16.666666666666668,0.0,0.0,16.0,0.0
1122_825,1122,825,210,2024,2,77,21.67665,39.00256,15,5.97,18,13,31.42505133470226,15,0,86418.0,87668.0,,86418.0,2.0,25091.5,15.0,0.0,0.0,12.0,1.0
1122_839,1122,839,214,2024,2,77,21.67665,39.00256,15,5.97,18,17,27.47433264887064,19,9,90332.0,,,90332.0,2.0,25091.0,11.0,1.0,0.0,17.0,0.0
1122_842,1122,842,214,2024,2,77,21.67665,39.00256,15,5.97,18,18,28.08487337440109,19,9,87671.0,,,87671.0,3.0,28116.33333333333,14.0,1.0,0.0,18.0,0.0
1122_817,1122,817,215,2024,2,77,21.67665,39.00256,15,5.97,18,14,34.68856947296372,5,14,88132.0,87883.0,,87883.0,2.0,24578.0,12.666666666666666,8.0,0.0,13.0,0.0
1122_852,1122,852,215,2024,2,77,21.67665,39.00256,15,5.97,18,9,23.82751540041068,26,14,91467.0,88368.0,86407.0,86407.0,2.0,24415.5,13.333333333333334,0.0,0.0,14.0,0.0
1123_846,1123,846,1,2024,3,1,-37.80221,144.3505,10,3.66,13,3,24.36139630390144,9,5,78182.0,76024.0,75663.0,75663.0,1.0,23233.0,6.333333333333333,0.0,11.9,8.0,27.4
1123_857,1123,857,1,2024,3,1,-37.80221,144.3505,10,3.66,13,5,22.965092402464062,5,5,75930.0,75052.0,76953.0,75052.0,1.0,21511.0,6.0,0.0,16.0,5.0,53.8
1123_848,1123,848,3,2024,3,1,-37.80221,144.3505,10,3.66,13,12,28.00273785078713,40,5,77337.0,75355.0,,75355.0,1.0,20698.0,13.333333333333334,0.0,0.0,13.0,0.0
1123_832,1123,832,6,2024,3,1,-37.80221,144.3505,10,3.66,13,2,29.56057494866529,37,14,78735.0,77040.0,75340.0,75340.0,2.0,23518.0,9.0,2.0,15.2,3.0,47.6
1123_844,1123,844,6,2024,3,1,-37.80221,144.3505,10,3.66,13,4,26.43668720054757,30,14,79195.0,76104.0,75218.0,75218.0,1.0,22837.0,3.0,5.0,27.9,3.0,92.6
1123_815,1123,815,9,2024,3,1,-37.80221,144.3505,10,3.66,13,6,34.157426420260094,29,2,76369.0,77431.0,77575.0,76369.0,1.0,21566.0,2.6666666666666665,6.0,35.2,2.0,84.5
1123_830,1123,830,9,2024,3,1,-37.80221,144.3505,10,3.66,13,1,26.480492813141684,16,2,77638.0,76346.0,75845.0,75845.0,1.0,20507.0,1.0,56.0,50.5,1.0,97.1
1123_822,1123,822,15,2024,3,1,-37.80221,144.3505,10,3.66,13,13,34.57084188911704,18,23,76330.0,76532.0,,76330.0,2.0,23049.5,18.33333333333333,10.0,0.0,20.0,0.0
1123_855,1123,855,15,2024,3,1,-37.80221,144.3505,10,3.66,13,19,24.8186173853525,12,23,77452.0,,,77452.0,1.0,45447.0,15.333333333333334,0.0,0.0,14.0,0.0
1123_4,1123,4,117,2024,3,1,-37.80221,144.3505,10,3.66,13,10,42.652977412731005,37,5,76885.0,78884.0,79568.0,76885.0,1.0,22486.0,7.0,32.0,11.9,7.0,13.3
1123_840,1123,840,117,2024,3,1,-37.80221,144.3505,10,3.66,13,9,25.40177960301164,10,5,77643.0,75260.0,78412.0,75260.0,,,13.0,0.0,1.0,12.0,25.3
1123_1,1123,1,131,2024,3,1,-37.80221,144.3505,10,3.66,13,11,39.20876112251882,9,10,76616.0,78931.0,,76616.0,1.0,19437.0,8.333333333333334,103.0,8.1,9.0,25.8
1123_847,1123,847,131,2024,3,1,-37.80221,144.3505,10,3.66,13,7,26.102669404517453,9,10,75458.0,75695.0,78863.0,75458.0,1.0,21219.0,4.666666666666667,1.0,17.5,4.0,25.3
1123_807,1123,807,210,2024,3,1,-37.80221,144.3505,10,3.66,13,16,36.5968514715948,20,0,79447.0,,,79447.0,1.0,21135.0,13.666666666666666,0.0,1.0,11.0,1.0
1123_825,1123,825,210,2024,3,1,-37.80221,144.3505,10,3.66,13,14,31.46611909650924,15,0,77608.0,76158.0,,76158.0,1.0,22008.0,14.666666666666666,0.0,0.0,15.0,4.1
1123_839,1123,839,214,2024,3,1,-37.80221,144.3505,10,3.66,13,15,27.515400410677618,19,9,79066.0,76372.0,,76372.0,1.0,22108.0,14.0,1.0,0.0,17.0,0.0
1123_842,1123,842,214,2024,3,1,-37.80221,144.3505,10,3.66,13,17,28.12594113620808,19,9,80229.0,,,80229.0,,,17.0,1.0,0.0,21.0,0.0
1123_817,1123,817,215,2024,3,1,-37.80221,144.3505,10,3.66,13,18,34.729637234770706,5,14,77723.0,,,77723.0,1.0,60424.0,13.333333333333334,8.0,0.0,16.0,0.0
1123_852,1123,852,215,2024,3,1,-37.80221,144.3505,10,3.66,13,8,23.86858316221766,26,14,77688.0,76579.0,78045.0,76579.0,1.0,22478.0,12.333333333333334,0.0,0.0,18.0,5.8
1124_846,1124,846,1,2024,4,22,34.71749,135.893,45,6.79,20,3,24.399726214921287,9,5,87267.0,89858.0,89963.0,87267.0,2.0,17472.5,5.666666666666667,0.0,27.7,6.0,53.8
1124_857,1124,857,1,2024,4,22,34.71749,135.893,45,6.79,20,6,23.00342231348392,5,5,87107.0,90274.0,89924.0,87107.0,2.0,17975.0,5.333333333333333,0.0,28.4,5.0,69.2
1124_848,1124,848,3,2024,4,22,34.71749,135.893,45,6.79,20,14,28.041067761806985,40,5,87634.0,88294.0,,87634.0,2.0,18161.5,12.333333333333334,0.0,0.0,15.0,0.0
1124_858,1124,858,3,2024,4,22,34.71749,135.893,45,6.79,20,19,23.266255989048595,0,5,91416.0,,,91416.0,1.0,24474.0,16.666666666666668,0.0,0.0,19.0,0.0
1124_832,1124,832,6,2024,4,22,34.71749,135.893,45,6.79,20,4,29.598904859685145,37,14,87192.0,89183.0,88641.0,87192.0,2.0,18300.5,7.333333333333333,3.0,39.0,4.0,92.6
1124_844,1124,844,6,2024,4,22,34.71749,135.893,45,6.79,20,8,26.47501711156742,30,14,87386.0,88646.0,88004.0,87386.0,2.0,17480.5,3.0,5.0,48.0,2.0,120.6
1124_815,1124,815,9,2024,4,22,34.71749,135.893,45,6.79,20,2,34.195756331279945,29,2,89045.0,90183.0,87675.0,87675.0,2.0,18239.0,3.0,6.0,44.9,3.0,97.1
1124_830,1124,830,9,2024,4,22,34.71749,135.893,45,6.79,20,1,26.51882272416153,16,2,88547.0,91374.0,90485.0,88547.0,,,7.0,56.0,51.7,1.0,137.9
1124_822,1124,822,15,2024,4,22,34.71749,135.893,45,6.79,20,13,34.60917180013689,18,23,88255.0,90526.0,,88255.0,2.0,33977.5,16.666666666666668,10.0,0.0,20.0,0.0
1124_855,1124,855,15,2024,4,22,34.71749,135.893,45,6.79,20,20,24.856947296372347,12,23,91920.0,,,91920.0,2.0,28233.0,14.666666666666666,0.0,0.0,16.0,0.0
1124_4,1124,4,117,2024,4,22,34.71749,135.893,45,6.79,20,5,42.691307323750856,37,5,90893.0,90939.0,89681.0,89681.0,2.0,18715.5,7.333333333333333,32.0,16.0,8.0,25.3
1124_840,1124,840,117,2024,4,22,34.71749,135.893,45,6.79,20,16,25.440109514031484,10,5,91693.0,,,91693.0,2.0,17527.0,11.666666666666666,0.0,8.8,9.0,33.7
1124_1,1124,1,131,2024,4,22,34.71749,135.893,45,6.79,20,7,39.24709103353867,9,10,89088.0,90263.0,88155.0,88155.0,1.0,16880.0,11.333333333333334,103.0,8.1,10.0,25.3
1124_847,1124,847,131,2024,4,22,34.71749,135.893,45,6.79,20,9,26.140999315537304,9,10,89753.0,87430.0,90920.0,87430.0,2.0,17228.0,9.333333333333334,1.0,18.0,7.0,33.3
1124_807,1124,807,210,2024,4,22,34.71749,135.893,45,6.79,20,12,36.63518138261465,20,0,92002.0,88368.0,,88368.0,2.0,17950.5,11.666666666666666,0.0,3.0,13.0,4.1
1124_825,1124,825,210,2024,4,22,34.71749,135.893,45,6.79,20,18,31.50444900752909,15,0,87857.0,,,87857.0,2.0,18442.5,11.333333333333334,0.0,1.0,14.0,4.0
1124_839,1124,839,214,2024,4,22,34.71749,135.893,45,6.79,20,15,27.55373032169747,19,9,89466.0,91989.0,,89466.0,3.0,21847.0,15.333333333333334,1.0,0.0,18.0,0.0
1124_842,1124,842,214,2024,4,22,34.71749,135.893,45,6.79,20,17,28.164271047227928,19,9,88653.0,,,88653.0,2.0,19489.0,17.0,1.0,0.0,19.0,0.0
1124_817,1124,817,215,2024,4,22,34.71749,135.893,45,6.79,20,11,34.76796714579056,5,14,88573.0,89207.0,,88573.0,2.0,17731.0,13.666666666666666,8.0,0.0,17.0,5.8
1124_852,1124,852,215,2024,4,22,34.71749,135.893,45,6.79,20,10,23.906913073237508,26,14,88791.0,88538.0,88071.0,88071.0,2.0,17820.5,12.0,0.0,6.2,11.0,7.0
1125_846,1125,846,1,2024,5,17,31.27755,121.29428,5,4.45,17,4,24.43805612594113,9,5,94672.0,91854.0,93086.0,91854.0,3.0,522481.3333333333,5.333333333333333,0.0,37.4,5.0,69.2
1125_857,1125,857,1,2024,5,17,31.27755,121.29428,5,4.45,17,5,23.041752224503764,5,5,94316.0,97021.0,92265.0,92265.0,3.0,527627.3333333334,5.333333333333333,0.0,31.1,6.0,94.5
1125_848,1125,848,3,2024,5,17,31.27755,121.29428,5,4.45,17,14,28.07939767282684,40,5,96699.0,95355.0,,95355.0,,,14.0,0.0,0.0,15.0,0.0
1125_858,1125,858,3,2024,5,17,31.27755,121.29428,5,4.45,17,20,23.30458590006845,0,5,96895.0,,,96895.0,4.0,425076.5,17.0,0.0,0.0,21.0,0.0
1125_832,1125,832,6,2024,5,17,31.27755,121.29428,5,4.45,17,7,29.637234770705,37,14,94450.0,93861.0,96138.0,93861.0,3.0,554871.3333333334,2.333333333333333,3.0,55.6,4.0,120.6
1125_844,1125,844,6,2024,5,17,31.27755,121.29428,5,4.45,17,6,26.51334702258727,30,14,97496.0,94450.0,95773.0,94450.0,2.0,768310.0,3.0,5.0,59.7,3.0,150.2
1125_815,1125,815,9,2024,5,17,31.27755,121.29428,5,4.45,17,2,34.2340862422998,29,2,97214.0,92608.0,94463.0,92608.0,3.0,516363.6666666667,3.0,6.0,63.2,2.0,137.9
1125_830,1125,830,9,2024,5,17,31.27755,121.29428,5,4.45,17,1,26.55715263518138,16,2,95260.0,94131.0,94160.0,94131.0,3.0,537194.6666666666,7.0,57.0,78.7,1.0,193.0
1125_822,1125,822,15,2024,5,17,31.27755,121.29428,5,4.45,17,10,34.64750171115674,18,23,93660.0,93467.0,95756.0,93467.0,3.0,551830.0,15.0,10.0,0.0,20.0,0.0
1125_855,1125,855,15,2024,5,17,31.27755,121.29428,5,4.45,17,16,24.8952772073922,12,23,92750.0,,,92750.0,3.0,568770.6666666666,17.0,0.0,0.0,16.0,0.0
1125_4,1125,4,117,2024,5,17,31.27755,121.29428,5,4.45,17,3,42.72963723477071,37,5,95755.0,97290.0,92942.0,92942.0,3.0,553694.3333333334,6.333333333333333,32.0,24.6,8.0,33.7
1125_840,1125,840,117,2024,5,17,31.27755,121.29428,5,4.45,17,11,25.47843942505133,10,5,92999.0,93427.0,,92999.0,4.0,396155.0,12.333333333333334,0.0,9.0,10.0,39.8
1125_1,1125,1,131,2024,5,17,31.27755,121.29428,5,4.45,17,18,39.28542094455853,9,10,94964.0,,,94964.0,3.0,531566.0,12.0,103.0,10.2,9.0,33.3
1125_847,1125,847,131,2024,5,17,31.27755,121.29428,5,4.45,17,8,26.17932922655715,9,10,92905.0,96819.0,92908.0,92905.0,3.0,543917.3333333334,10.0,1.0,23.5,7.0,51.7
1125_807,1125,807,210,2024,5,17,31.27755,121.29428,5,4.45,17,9,36.6735112936345,20,0,97733.0,94256.0,92744.0,92744.0,3.0,546137.6666666666,10.0,0.0,3.1,13.0,4.0
1125_825,1125,825,210,2024,5,17,31.27755,121.29428,5,4.45,17,17,31.54277891854894,15,0,96176.0,,,96176.0,2.0,820194.5,11.666666666666666,0.0,1.0,14.0,4.9
1125_839,1125,839,214,2024,5,17,31.27755,121.29428,5,4.45,17,13,27.59206023271732,19,9,92846.0,97629.0,,92846.0,3.0,528514.3333333334,14.666666666666666,1.0,0.0,18.0,0.0
1125_842,1125,842,214,2024,5,17,31.27755,121.29428,5,4.45,17,15,28.20260095824777,19,9,95097.0,94815.0,,94815.0,3.0,537648.3333333334,16.333333333333332,1.0,0.0,19.0,0.0
1125_817,1125,817,215,2024,5,17,31.27755,121.29428,5,4.45,17,12,34.8062970568104,5,14,94631.0,95665.0,,94631.0,,,15.666666666666666,8.0,0.0,17.0,7.0
1125_852,1125,852,215,2024,5,17,31.27755,121.29428,5,4.45,17,19,23.94524298425736,26,14,93552.0,,,93552.0,3.0,566313.6666666666,10.666666666666666,0.0,6.9,11.0,6.9
1126_846,1126,846,1,2024,6,79,26.02852,-80.23044,0,6.05,17,5,24.476386036960985,9,5,87335.0,87858.0,87383.0,87335.0,1.0,22915.0,3.333333333333333,0.0,59.7,5.0,94.5
1126_857,1126,857,1,2024,6,79,26.02852,-80.23044,0,6.05,17,6,23.08008213552361,5,5,85967.0,86315.0,89944.0,85967.0,2.0,21829.5,6.666666666666667,0.0,37.7,6.0,122.8
1126_848,1126,848,3,2024,6,79,26.02852,-80.23044,0,6.05,17,14,28.11772758384668,40,5,88081.0,90086.0,,88081.0,2.0,23408.5,14.333333333333334,0.0,0.0,15.0,0.0
1126_858,1126,858,3,2024,6,79,26.02852,-80.23044,0,6.05,17,17,23.342915811088297,0,5,87242.0,,,87242.0,2.0,22357.0,16.0,0.0,0.0,21.0,0.0
1126_832,1126,832,6,2024,6,79,26.02852,-80.23044,0,6.05,17,3,29.675564681724847,37,14,85510.0,89202.0,89752.0,85510.0,1.0,22295.0,3.0,3.0,69.0,4.0,150.2
1126_844,1126,844,6,2024,6,79,26.02852,-80.23044,0,6.05,17,2,26.55167693360712,30,14,85543.0,87482.0,88822.0,85543.0,1.0,22371.0,3.333333333333333,5.0,75.1,3.0,186.1
1126_815,1126,815,9,2024,6,79,26.02852,-80.23044,0,6.05,17,4,34.27241615331965,29,2,87104.0,85712.0,85494.0,85494.0,2.0,21597.0,3.333333333333333,6.0,82.5,2.0,193.0
1126_830,1126,830,9,2024,6,79,26.02852,-80.23044,0,6.05,17,1,26.595482546201232,16,2,87822.0,89917.0,87000.0,87000.0,2.0,23062.0,7.0,58.0,108.8,1.0,236.8
1126_822,1126,822,15,2024,6,79,26.02852,-80.23044,0,6.05,17,16,34.68583162217659,18,23,86151.0,,,86151.0,1.0,23645.0,16.0,10.0,0.0,20.0,0.0
1126_855,1126,855,15,2024,6,79,26.02852,-80.23044,0,6.05,17,19,24.933607118412045,12,23,87039.0,,,87039.0,3.0,24775.33333333333,15.666666666666666,0.0,0.0,17.0,0.0
1126_4,1126,4,117,2024,6,79,26.02852,-80.23044,0,6.05,17,15,42.76796714579056,37,5,85842.0,89420.0,,85842.0,3.0,23079.666666666668,7.0,32.0,30.5,8.0,39.8
1126_840,1126,840,117,2024,6,79,26.02852,-80.23044,0,6.05,17,11,25.516769336071185,10,5,86506.0,86136.0,,86136.0,4.0,44143.25,11.0,0.0,8.9,10.0,43.0
